time,A_avg,B_avg,C_avg,ONE,RO2_avg
228.69999999999,210.37745001587,0.0026751239752756,0.4138224720268,1,0
228.79999999999,210.42528974682,0.0026723072835577,0.413874588891,1,0
228.89999999999,210.47312904583,0.0026694937078911,0.41392665878092,1,0
228.99999999999,210.52096791286,0.0026666832445121,0.41397868173553,1,0
229.09999999999,210.56880634789,0.0026638758896627,0.41403065779377,1,0
229.19999999999,210.61664435087,0.0026610716395895,0.41408258699454,1,0
229.29999999999,210.66448192177,0.0026582704905447,0.41413446937672,1,0
229.39999999999,210.71231906056,0.0026554724387856,0.41418630497913,1,0
229.49999999999,210.76015576721,0.0026526774805747,0.41423809384057,1,0
229.59999999999,210.80799204167,0.0026498856121795,0.41428983599982,1,0
229.69999999999,210.85582788392,0.0026470968298728,0.41434153149559,1,0
229.79999999999,210.90366329392,0.0026443111299326,0.4143931803666,1,0
229.89999999999,210.95149827164,0.0026415285086419,0.41444478265149,1,0
229.99999999999,210.99933281704,0.002638748962289,0.4144963383889,1,0
230.09999999999,211.04716693009,0.0026359724871673,0.41454784761742,1,0
230.19999999999,211.09500061076,0.0026331990795751,0.41459931037561,1,0
230.29999999999,211.14283385901,0.002630428735816,0.414650726702,1,0
230.39999999999,211.19066667482,0.0026276614521987,0.41470209663507,1,0
230.49999999999,211.23849905813,0.0026248972250371,0.4147534202133,1,0
230.59999999999,211.28633100893,0.0026221360506498,0.41480469747509,1,0
230.69999999999,211.33416252718,0.002619377925361,0.41485592845885,1,0
230.79999999999,211.38199361284,0.0026166228454995,0.41490711320292,1,0
230.89999999999,211.42982426588,0.0026138708073994,0.41495825174563,1,0
230.99999999999,211.47765448627,0.0026111218073999,0.41500934412527,1,0
231.09999999999,211.52548427397,0.002608375841845,0.41506039038008,1,0
231.19999999999,211.57331362896,0.0026056329070841,0.4151113905483,1,0
231.29999999999,211.62114255119,0.0026028929994712,0.41516234466811,1,0
231.39999999999,211.66897104064,0.0026001561153657,0.41521325277766,1,0
231.49999999999,211.71679909726,0.0025974222511318,0.41526411491507,1,0
231.59999999999,211.76462672104,0.0025946914031387,0.41531493111843,1,0
231.69999999999,211.81245391192,0.0025919635677606,0.41536570142579,1,0
231.79999999999,211.86028066989,0.0025892387413769,0.41541642587517,1,0
231.89999999999,211.90810699491,0.0025865169203717,0.41546710450455,1,0
231.99999999999,211.95593288694,0.0025837981011342,0.41551773735189,1,0
232.09999999999,212.00375834595,0.0025810822800585,0.4155683244551,1,0
232.19999999999,212.05158337191,0.0025783694535437,0.41561886585208,1,0
232.29999999999,212.09940796478,0.0025756596179938,0.41566936158067,1,0
232.39999999999,212.14723212454,0.002572952769818,0.41571981167869,1,0
232.49999999999,212.19505585115,0.0025702489054299,0.41577021618392,1,0
232.59999999999,212.24287914457,0.0025675480212485,0.41582057513412,1,0
232.69999999999,212.29070200477,0.0025648501136975,0.41587088856701,1,0
232.79999999999,212.33852443173,0.0025621551792055,0.41592115652027,1,0
232.89999999999,212.3863464254,0.0025594632142061,0.41597137903156,1,0
232.99999999999,212.43416798576,0.0025567742151377,0.41602155613848,1,0
233.09999999999,212.48198911277,0.0025540881784437,0.41607168787864,1,0
233.19999999999,212.5298098064,0.0025514051005721,0.41612177428959,1,0
233.29999999999,212.57763006661,0.0025487249779761,0.41617181540883,1,0
233.39999999999,212.62544989338,0.0025460478071135,0.41622181127387,1,0
233.49999999999,212.67326928667,0.0025433735844471,0.41627176192215,1,0
233.59999999999,212.72108824645,0.0025407023064446,0.41632166739109,1,0
233.69999999999,212.76890677268,0.0025380339695783,0.41637152771809,1,0
233.79999999999,212.81672486534,0.0025353685703255,0.41642134294051,1,0
233.89999999999,212.86454252438,0.0025327061051682,0.41647111309565,1,0
233.99999999999,212.91235974979,0.0025300465705934,0.41652083822082,1,0
234.09999999999,212.96017654152,0.0025273899630927,0.41657051835327,1,0
234.19999999999,213.00799289954,0.0025247362791627,0.41662015353022,1,0
234.29999999999,213.05580882383,0.0025220855153045,0.41666974378887,1,0
234.39999999999,213.10362431434,0.0025194376680243,0.41671928916638,1,0
234.49999999999,213.15143937105,0.0025167927338328,0.41676878969988,1,0
234.59999999999,213.19925399392,0.0025141507092456,0.41681824542645,1,0
234.69999999999,213.24706818293,0.002511511590783,0.41686765638316,1,0
234.79999999999,213.29488193803,0.0025088753749703,0.41691702260704,1,0
234.89999999999,213.3426952592,0.002506242058337,0.41696634413508,1,0
234.99999999999,213.3905081464,0.0025036116374179,0.41701562100426,1,0
235.09999999999,213.43832059961,0.0025009841087522,0.4170648532515,1,0
235.19999999999,213.48613261879,0.0024983594688839,0.4171140409137,1,0
235.29999999999,213.53394420391,0.0024957377143618,0.41716318402773,1,0
235.39999999999,213.58175535493,0.0024931188417391,0.41721228263042,1,0
235.49999999999,213.62956607183,0.002490502847574,0.41726133675858,1,0
235.59999999999,213.67737635457,0.0024878897284294,0.41731034644898,1,0
235.69999999999,213.72518620312,0.0024852794808726,0.41735931173836,1,0
235.79999999999,213.77299561745,0.0024826721014758,0.41740823266341,1,0
235.89999999999,213.82080459752,0.0024800675868159,0.41745710926083,1,0
235.99999999999,213.86861314332,0.0024774659334743,0.41750594156725,1,0
236.09999999999,213.91642125479,0.002474867138037,0.41755472961927,1,0
236.19999999999,213.96422893191,0.0024722711970949,0.41760347345348,1,0
236.29999999999,214.01203617466,0.0024696781072433,0.41765217310643,1,0
236.39999999999,214.05984298299,0.0024670878650823,0.41770082861462,1,0
236.49999999999,214.10764935688,0.0024645004672164,0.41774944001454,1,0
236.59999999999,214.15545529629,0.002461915910255,0.41779800734264,1,0
236.69999999999,214.2032608012,0.0024593341908118,0.41784653063534,1,0
236.79999999999,214.25106587156,0.0024567553055053,0.41789500992903,1,0
236.89999999999,214.29887050736,0.0024541792509586,0.41794344526006,1,0
236.99999999999,214.34667470855,0.0024516060237992,0.41799183666475,1,0
237.09999999999,214.39447847511,0.0024490356206593,0.4180401841794,1,0
237.19999999999,214.44228180701,0.0024464680381758,0.41808848784026,1,0
237.29999999999,214.49008470421,0.0024439032729898,0.41813674768356,1,0
237.39999999999,214.53788716668,0.0024413413217473,0.41818496374551,1,0
237.49999999999,214.58568919439,0.0024387821810988,0.41823313606226,1,0
237.59999999999,214.63349078731,0.002436225847699,0.41828126466994,1,0
237.69999999999,214.68129194541,0.0024336723182076,0.41832934960467,1,0
237.79999999999,214.72909266866,0.0024311215892885,0.41837739090251,1,0
237.89999999999,214.77689295702,0.0024285736576103,0.4184253885995,1,0
237.99999999999,214.82469281047,0.0024260285198459,0.41847334273165,1,0
238.09999999999,214.87249222897,0.0024234861726729,0.41852125333493,1,0
238.19999999999,214.92029121249,0.0024209466127734,0.41856912044529,1,0
238.29999999999,214.968089761,0.0024184098368338,0.41861694409864,1,0
238.39999999999,215.01588787447,0.0024158758415452,0.41866472433086,1,0
238.49999999999,215.06368555288,0.0024133446236029,0.41871246117781,1,0
238.59999999999,215.11148279617,0.002410816179707,0.41876015467531,1,0
238.69999999999,215.15927960434,0.0024082905065618,0.41880780485914,1,0
238.79999999999,215.20707597734,0.0024057676008762,0.41885541176507,1,0
238.89999999999,215.25487191515,0.0024032474593634,0.41890297542881,1,0
238.99999999999,215.30266741773,0.0024007300787411,0.41895049588606,1,0
239.09999999999,215.35046248505,0.0023982154557316,0.41899797317249,1,0
239.19999999999,215.39825711709,0.0023957035870614,0.41904540732374,1,0
239.29999999999,215.4460513138,0.0023931944694614,0.41909279837539,1,0
239.39999999999,215.49384507517,0.0023906880996671,0.41914014636304,1,0
239.49999999999,215.54163840115,0.0023881844744183,0.4191874513222,1,0
239.59999999999,215.58943129173,0.0023856835904591,0.4192347132884,1,0
239.69999999999,215.63722374686,0.0023831854445382,0.41928193229712,1,0
239.79999999999,215.68501576653,0.0023806900334085,0.41932910838379,1,0
239.89999999999,215.73280735069,0.0023781973538273,0.41937624158384,1,0
239.99999999999,215.78059849931,0.0023757074025563,0.41942333193266,1,0
240.09999999999,215.82838921237,0.0023732201763617,0.4194703794656,1,0
240.19999999999,215.87617948984,0.0023707356720138,0.41951738421798,1,0
240.29999999999,215.92396933168,0.0023682538862874,0.4195643462251,1,0
240.39999999999,215.97175873786,0.0023657748159615,0.41961126552222,1,0
240.49999999999,216.01954770836,0.0023632984578197,0.41965814214458,1,0
240.59999999999,216.06733624315,0.0023608248086496,0.41970497612737,1,0
240.69999999999,216.11512434218,0.0023583538652434,0.41975176750577,1,0
240.79999999999,216.16291200544,0.0023558856243974,0.41979851631493,1,0
240.89999999999,216.21069923289,0.0023534200829123,0.41984522258994,1,0
240.99999999999,216.25848602451,0.0023509572375931,0.4198918863659,1,0
241.09999999999,216.30627238025,0.0023484970852491,0.41993850767785,1,0
241.19999999999,216.3540583001,0.0023460396226938,0.41998508656081,1,0
241.29999999999,216.40184378402,0.0023435848467451,0.42003162304976,1,0
241.39999999999,216.44962883198,0.002341132754225,0.42007811717968,1,0
241.49999999999,216.49741344395,0.0023386833419601,0.42012456898549,1,0
241.59999999999,216.5451976199,0.0023362366067808,0.42017097850208,1,0
241.69999999999,216.5929813598,0.0023337925455221,0.42021734576433,1,0
241.79999999999,216.64076466362,0.002331351155023,0.42026367080707,1,0
241.89999999999,216.68854753134,0.0023289124321271,0.4203099536651,1,0
241.99999999999,216.73632996291,0.0023264763736817,0.42035619437322,1,0
242.09999999999,216.78411195832,0.0023240429765388,0.42040239296616,1,0
242.19999999999,216.83189351753,0.0023216122375544,0.42044854947864,1,0
242.29999999999,216.8796746405,0.0023191841535887,0.42049466394535,1,0
242.39999999999,216.92745532722,0.0023167587215061,0.42054073640095,1,0
242.49999999999,216.97523557765,0.0023143359381753,0.42058676688007,1,0
242.59999999999,217.02301539176,0.0023119158004692,0.42063275541729,1,0
242.69999999999,217.07079476953,0.0023094983052647,0.42067870204719,1,0
242.79999999999,217.11857371091,0.002307083449443,0.42072460680432,1,0
242.89999999999,217.16635221589,0.0023046712298894,0.42077046972316,1,0
242.99999999999,217.21413028443,0.0023022616434936,0.42081629083821,1,0
243.09999999999,217.2619079165,0.0022998546871491,0.42086207018391,1,0
243.19999999999,217.30968511208,0.0022974503577539,0.42090780779468,1,0
243.29999999999,217.35746187113,0.0022950486522097,0.4209535037049,1,0
243.39999999999,217.40523819362,0.0022926495674229,0.42099915794894,1,0
243.49999999999,217.45301407953,0.0022902531003036,0.42104477056113,1,0
243.59999999999,217.50078952882,0.0022878592477661,0.42109034157577,1,0
243.69999999999,217.54856454147,0.002285468006729,0.42113587102711,1,0
243.79999999999,217.59633911744,0.0022830793741149,0.42118135894942,1,0
243.89999999999,217.64411325672,0.0022806933468503,0.42122680537689,1,0
243.99999999999,217.69188695925,0.0022783099218663,0.42127221034371,1,0
244.09999999999,217.73966022503,0.0022759290960975,0.42131757388403,1,0
244.19999999999,217.78743305401,0.002273550866483,0.42136289603197,1,0
244.29999999999,217.83520544618,0.0022711752299659,0.42140817682163,1,0
244.39999999999,217.88297740149,0.0022688021834932,0.42145341628706,1,0
244.49999999999,217.93074891992,0.0022664317240162,0.42149861446231,1,0
244.59999999999,217.97852000145,0.00226406384849,0.42154377138138,1,0
244.69999999999,218.02629064604,0.0022616985538741,0.42158888707823,1,0
244.79999999999,218.07406085366,0.0022593358371317,0.42163396158683,1,0
244.89999999999,218.12183062428,0.0022569756952302,0.42167899494109,1,0
244.99999999999,218.16959995788,0.0022546181251411,0.42172398717488,1,0
245.09999999999,218.21736885443,0.0022522631238398,0.42176893832209,1,0
245.19999999999,218.26513731389,0.0022499106883057,0.42181384841652,1,0
245.29999999999,218.31290533624,0.0022475608155224,0.42185871749198,1,0
245.39999999999,218.36067292145,0.0022452135024774,0.42190354558225,1,0
245.49999999999,218.40844006949,0.0022428687461621,0.42194833272106,1,0
245.59999999999,218.45620678033,0.0022405265435721,0.42199307894214,1,0
245.69999999999,218.50397305394,0.0022381868917067,0.42203778427915,1,0
245.79999999999,218.55173889029,0.0022358497875696,0.42208244876576,1,0
245.89999999999,218.59950428936,0.0022335152281681,0.42212707243559,1,0
245.99999999999,218.64726925111,0.0022311832105137,0.42217165532225,1,0
246.09999999999,218.69503377552,0.0022288537316217,0.42221619745929,1,0
246.19999999999,218.74279786256,0.0022265267885115,0.42226069888026,1,0
246.29999999999,218.79056151219,0.0022242023782064,0.42230515961867,1,0
246.39999999999,218.8383247244,0.0022218804977336,0.422349579708,1,0
246.49999999999,218.88608749915,0.0022195611441243,0.4223939591817,1,0
246.59999999999,218.93384983641,0.0022172443144136,0.4224382980732,1,0
246.69999999999,218.98161173616,0.0022149300056405,0.42248259641589,1,0
246.79999999999,219.02937319836,0.002212618214848,0.42252685424314,1,0
246.89999999999,219.07713422299,0.0022103089390831,0.42257107158829,1,0
246.99999999999,219.12489481002,0.0022080021753964,0.42261524848464,1,0
247.09999999999,219.17265495942,0.0022056979208427,0.42265938496549,1,0
247.19999999999,219.22041467116,0.0022033961724806,0.42270348106407,1,0
247.29999999999,219.26817394521,0.0022010969273725,0.42274753681361,1,0
247.39999999999,219.31593278155,0.0021988001825849,0.42279155224731,1,0
247.49999999999,219.36369118014,0.0021965059351879,0.42283552739834,1,0
247.59999999999,219.41144914097,0.0021942141822557,0.42287946229983,1,0
247.69999999999,219.45920666399,0.0021919249208663,0.4229233569849,1,0
247.79999999999,219.50696374918,0.0021896381481015,0.42296721148661,1,0
247.89999999999,219.55472039652,0.002187353861047,0.42301102583804,1,0
247.99999999999,219.60247660597,0.0021850720567924,0.4230548000722,1,0
248.09999999999,219.65023237751,0.0021827927324311,0.42309853422208,1,0
248.19999999999,219.69798771111,0.0021805158850602,0.42314222832066,1,0
248.29999999999,219.74574260674,0.002178241511781,0.42318588240088,1,0
248.39999999999,219.79349706437,0.0021759696096982,0.42322949649564,1,0
248.49999999999,219.84125108398,0.0021737001759206,0.42327307063783,1,0
248.59999999999,219.88900466553,0.0021714332075607,0.42331660486031,1,0
248.69999999999,219.936757809,0.0021691687017348,0.42336009919591,1,0
248.79999999999,219.98451051436,0.0021669066555631,0.42340355367741,1,0
248.89999999999,220.03226278158,0.0021646470661695,0.42344696833759,1,0
248.99999999999,220.08001461064,0.0021623899306816,0.4234903432092,1,0
249.09999999999,220.1277660015,0.0021601352462311,0.42353367832495,1,0
249.19999999999,220.17551695414,0.0021578830099532,0.42357697371753,1,0
249.29999999999,220.22326746853,0.0021556332189869,0.42362022941958,1,0
249.39999999999,220.27101754464,0.002153385870475,0.42366344546376,1,0
249.49999999999,220.31876718245,0.0021511409615642,0.42370662188265,1,0
249.59999999999,220.36651638193,0.0021488984894048,0.42374975870883,1,0
249.69999999999,220.41426514304,0.0021466584511508,0.42379285597485,1,0
249.79999999999,220.46201346577,0.0021444208439601,0.42383591371324,1,0
249.89999999999,220.50976135008,0.0021421856649942,0.42387893195647,1,0
249.99999999999,220.55750879594,0.0021399529114184,0.42392191073701,1,0
250.09999999999,220.60525580334,0.0021377225804018,0.4239648500873,1,0
250.19999999999,220.65300237223,0.0021354946691171,0.42400775003975,1,0
250.29999999999,220.7007485026,0.0021332691747408,0.42405061062674,1,0
250.39999999999,220.74849419441,0.002131046094453,0.42409343188062,1,0
250.49999999999,220.79623944764,0.0021288254254375,0.42413621383371,1,0
250.59999999999,220.84398426227,0.002126607164882,0.42417895651832,1,0
250.69999999999,220.89172863825,0.0021243913099776,0.4242216599667,1,0
250.79999999999,220.93947257557,0.0021221778579194,0.42426432421111,1,0
250.89999999999,220.9872160742,0.002119966805906,0.42430694928376,1,0
250.99999999999,221.03495913411,0.0021177581511396,0.42434953521683,1,0
251.09999999999,221.08270175527,0.0021155518908262,0.42439208204249,1,0
251.19999999999,221.13044393766,0.0021133480221754,0.42443458979287,1,0
251.29999999999,221.17818568125,0.0021111465424006,0.42447705850007,1,0
251.39999999999,221.22592698601,0.0021089474487186,0.42451948819617,1,0
