time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
24840,-1,-1,0.40931542032972,-1,4.45e+17,4.9540720715277e-06,1.1144960868008e-05,2.2252129659203e-05,1.0627637228361e-06,5.3214636695651e-06,6.695230782477e-06,4.0166588684273e-06,1.8501518431015e-05,5.4431771635114e-07,5.4431771635114e-07,0.00031182321301034,0.00027913729043648,1.1836363130516e-07,1.0066318667322e-06,8.9530964012336e-07,8.9508808366701e-07,3.0528515112809e-06,3.8977200538857e-05,5.8764749388022e-06,1.1037252231557e-05,8.335991716931e-05,0.00018077508382569,0.0052006115445409,2.3198790128434e-06,0.016941626355084,2.9929566855314e-07,3.2119716397253e-07,4.4233477485497e-07,8.0314635763327e-07,2.5307278142946e-06,8.5794205313859e-06,0.11582041426515,0.00027357276379571,0.0011097394275442,1.6907075322298e-07,1,2.546917e+19,1013.25,-1,212233.52208145,1,288.15,0.57096555737883,0.44031435003635,-0.0057956052021227,51.51,-1.3432414110054,0.13,2.2711047230631,0.31150671959143,258484.50260956,12.352445587292,212233.52208145,302823.25064865,16.800760196319,1403.0944623585,48999740888640,0,3599174415511.7,8306390.2366355,8107.716069146,244985869.59037,1197478230.2379,854174.24482101,3923410.4516333,209329568.91524,0,8228633.4285795,68223095056.369,65897515331.75,104450825551.95,814275.71855498,8425.3479156124,0.0029149986907971,550173404685.4,436796.45391336,0,0,0
24930,-1,-1,0.40931542032972,-1,4.45e+17,5.0701598319302e-06,1.128897375318e-05,2.2474323242558e-05,1.0816884112343e-06,5.404273301238e-06,6.7822514768353e-06,4.0688650514682e-06,1.874473645886e-05,5.4913106608534e-07,5.4913106608534e-07,0.00031305444856412,0.00028160567491556,1.2051672498294e-07,1.0228684250114e-06,9.0318572925872e-07,9.0296222375779e-07,3.0870534804965e-06,3.9165141553659e-05,5.9048102386233e-06,1.116050525393e-05,8.3800351691472e-05,0.00018172099234589,0.0052370203387143,2.3450780430365e-06,0.016999192839717,3.0394445804312e-07,3.2653106086809e-07,4.4944420383008e-07,8.1530230939686e-07,2.5658028932027e-06,8.7088316546038e-06,0.11623830243081,0.0002760614904174,0.0011181017679044,1.717690668995e-07,1,2.546917e+19,1013.25,-1,217475.45279545,1,288.15,0.57096555737883,0.44395219057715,-0.0057956052021227,51.51,-1.3366964263104,0.13,2.25249479837,0.31150671959143,268720.36928078,12.704775502716,217475.45279545,309421.21701395,17.814061066088,1487.8433949634,48999730633431,0,3599142056663.2,8809174.6957065,8600.8567280281,254377928.81091,1241360048.5973,875583.33186073,4010859.6530348,215587412.95862,0,8154867.340672,68224343526.589,66143446632.488,104153554279.35,809364.09874208,8461.3903159199,0.0029848054425871,550450064355.95,449247.09876689,0,0,0
25020,-1,-1,0.40931542032972,-1,4.45e+17,5.1874324320936e-06,1.1432816803809e-05,2.2695445921916e-05,1.1006926068813e-06,5.4872542064008e-06,6.8691935956072e-06,4.1210240947858e-06,1.8987706982591e-05,5.5391485704453e-07,5.5391485704453e-07,0.00031427475180967,0.00028405890104848,1.2268252937772e-07,1.0391466647052e-06,9.1101316144246e-07,9.1078771893777e-07,3.1211703713926e-06,3.9350963617767e-05,5.9328260706407e-06,1.1283389816244e-05,8.4236173400008e-05,0.00018265669979464,0.0052731155102717,2.3702029597337e-06,0.017056116775986,3.0860455479233e-07,3.3188378871958e-07,4.5657475730994e-07,8.2748234031045e-07,2.6008959657523e-06,8.8384818687614e-06,0.11665143095697,0.00027853724897116,0.0011263963255075,1.7447559030525e-07,1,2.546917e+19,1013.25,-1,222790.00356982,1,288.15,0.57096555737883,0.44758435759479,-0.0057956052021227,51.51,-1.3301514416154,0.13,2.2342157026527,0.31150671959143,279246.16265331,13.062758706877,222790.00356982,316089.61741801,18.877719965236,1576.8079929632,48999720087736,0,3599108800805.2,9336287.0829101,9118.8146940523,264016939.1043,1286348895.0961,897302.78727369,4099310.2726803,221933392.40692,0,8082748.1095576,68225610740.84,66384894920.556,103859547349.23,804559.59855814,8496.9300731255,0.0030553596706385,550723283594.85,461897.41438414,0,0,0
25110,-1,-1,0.40931542032972,-1,4.45e+17,5.3058766731798e-06,1.1576478030691e-05,2.2915492795173e-05,1.1197738460864e-06,5.5703969822642e-06,6.9560497997654e-06,4.1731315954896e-06,1.9230408881916e-05,5.586691303e-07,5.586691303e-07,0.00031548425556484,0.00028649698989743,1.2486080503135e-07,1.0554646542461e-06,9.1879201269281e-07,9.1856464520637e-07,3.1552003107602e-06,3.9534696322907e-05,5.9605268963098e-06,1.1405899519302e-05,8.4667440786177e-05,0.00018358233890969,0.0053088996653551,2.3952525579768e-06,0.017112408049859,3.1327544666808e-07,3.3725472254133e-07,4.6372562395203e-07,8.3968514650128e-07,2.636003699461e-06,8.9683572814571e-06,0.11705987329059,0.00028100002598529,0.0011346235610128,1.7719002217057e-07,1,2.546917e+19,1013.25,-1,228177.17950286,1,288.15,0.57096555737883,0.45121069549932,-0.0057956052021227,51.51,-1.3236064569204,0.13,2.2162595212717,0.31150671959143,290066.48454576,13.426391671564,228177.17950286,322828.05459534,19.993674605788,1670.1502965508,48999709246933,0,3599074634688.4,9888590.9604149,9662.56611719,273905835.1311,1332458363.3522,919333.1746815,4188759.0463469,228366704.88637,0,8012222.0375998,68226897417.259,66621923911.335,103568727646.53,799858.97635358,8531.9737843678,0.0031266538068997,550993144459.71,474747.27632143,0,0,0
25200,-1,-1,0.40931542032972,-1,4.45e+17,5.4254791334341e-06,1.1719945684752e-05,2.3134459251091e-05,1.1389296779451e-06,5.6536923179177e-06,7.0428128849939e-06,4.225183231506e-06,1.9472821455248e-05,5.6339393069156e-07,5.6339393069156e-07,0.00031668308949524,0.00028891996445721,1.2705131153595e-07,1.0718204792407e-06,9.2652236496252e-07,9.2629308449606e-07,3.1891414670795e-06,3.9716368696036e-05,5.987917091937e-06,1.1528028139622e-05,8.5094211314933e-05,0.00018449804010574,0.0053443753916606,2.4202256629135e-06,0.017168076308962,3.1795662540753e-07,3.4264324047435e-07,4.7089599758006e-07,8.5190943548358e-07,2.6711228039043e-06,9.0984441298153e-06,0.11746370115486,0.0002834498098412,0.0011427839348074,1.7991206289808e-07,1,2.546917e+19,1013.25,-1,233636.98086758,1,288.15,0.57096555737883,0.45483104895049,-0.0057956052021227,51.51,-1.3170614722255,0.13,2.1986185910295,0.31150671959143,301185.93287605,13.795669729088,233636.98086758,329636.12678532,21.163913623756,1768.0365610364,48999698106408,0,3599039545118.5,10466967.766355,10233.11408592,284047505.42877,1379701937.7591,941675.04413721,4279202.6583101,234886532.50079,0,7943237.6866369,68228204277.506,66854595563.388,103281019929.63,795259.12369782,8566.5278870649,0.00319868014292,551259727325.42,487796.5199323,0,0,0
25290,-1,-1,0.40931542032972,-1,4.45e+17,5.5462261724433e-06,1.186320825015e-05,2.3352340955933e-05,1.1581576642894e-06,5.7371309926643e-06,7.1294757779239e-06,4.2771747593204e-06,1.971492440794e-05,5.6808930657889e-07,5.6808930657889e-07,0.00031787138020731,0.00029132784952764,1.2925380755482e-07,1.0882122421982e-06,9.342043057385e-07,9.339731242721e-07,3.2229920491037e-06,3.989600921042e-05,6.0150009503511e-06,1.1649769623149e-05,8.5516541441562e-05,0.00018540393151131,0.0053795452575753,2.4451211287131e-06,0.017223130969638,3.2264758655101e-07,3.4804872375177e-07,4.7808507710845e-07,8.6415392594265e-07,2.7062500297173e-06,9.2287287779776e-06,0.1178629845982,0.00028588659066956,0.001150877906682,1.8264141453843e-07,1,2.546917e+19,1013.25,-1,239169.40343542,1,288.15,0.57096555737883,0.45844526286441,-0.0057956052021227,51.51,-1.3105164875305,0.13,2.1812854903373,0.31150671959143,312609.10073078,14.170587095475,239169.40343542,336513.42806321,22.390477213281,1870.6373047716,48999686661547,0,3599003518959.2,11072316.791779,10831.489028303,294444791.15579,1428092990.4485,964328.93329181,4370637.7451161,241492042.50602,0,7875745.7629442,68229532046.861,67082970131.133,102996350780.19,790757.05874448,8600.5986631413,0.0032714308327485,551523110934.24,501044.9411854,0,0,0
25380,-1,-1,0.40931542032972,-1,4.45e+17,5.6681039353307e-06,1.2006254437619e-05,2.3569133840687e-05,1.1774553796363e-06,5.8207038743957e-06,7.2160315324967e-06,4.3291020117951e-06,1.9956697840904e-05,5.7275530960593e-07,5.7275530960593e-07,0.00031904925133819,0.00029372067159279,1.3146805084334e-07,1.1046380622643e-06,9.4183792766281e-07,9.4160485715361e-07,3.2567503045007e-06,4.0073645796579e-05,6.0417826825521e-06,1.1771118079214e-05,8.593448662831e-05,0.00018630013900567,0.0054144118113948,2.4699378375274e-06,0.01727758122376,3.2734782937735e-07,3.5347055666522e-07,4.8529206646884e-07,8.7641734752529e-07,2.741382167628e-06,9.3591977146685e-06,0.1182577920417,0.00028831036025178,0.0011589059355304,1.8537778076676e-07,1,2.546917e+19,1013.25,-1,244774.43878787,1,288.15,0.57096555737883,0.46205318242018,-0.0057956052021227,51.51,-1.3039715028355,0.13,2.1642530298398,0.31150671959143,324340.57545339,14.551136893155,244774.43878787,343459.54865311,23.675457757988,1978.1273565186,48999674907745,0,3598966543135.9,11705555.147494,11458.74911387,305100484.87133,1477644778.3336,987295.36850954,4463060.8991063,248182387.94599,0,7809699.0090717,68230881454.319,67307106216.062,102714648554.38,786349.91998709,8634.1922431659,0.0033448978957905,551783372444.43,514492.29746476,0,0,0
25470,-1,-1,0.40931542032972,-1,4.45e+17,5.7910983568895e-06,1.2149073178021e-05,2.3784834088877e-05,1.1968204111331e-06,5.9044019180078e-06,7.3024733264478e-06,4.3809608960602e-06,2.0198122239598e-05,5.773919944777e-07,5.773919944777e-07,0.00032021682364231,0.00029609845870651,1.3369379826989e-07,1.1210960749606e-06,9.4942332817366e-07,9.4918838055471e-07,3.2904145185476e-06,4.0249305853071e-05,6.068266419338e-06,1.1892067774732e-05,8.6348101360959e-05,0.00018718678625571,0.0054489775806182,2.4946746984943e-06,0.017331436045312,3.3205685684106e-07,3.5890812653213e-07,4.9251617453871e-07,8.8869844063657e-07,2.7765160475228e-06,9.489837550831e-06,0.11864819032499,0.00029072111192652,0.0011668684790703,1.8812086685999e-07,1,2.546917e+19,1013.25,-1,250452.07461595,1,288.15,0.57096555737883,0.46565465306655,-0.0057956052021227,51.51,-1.2974265181405,0.13,2.1475142434732,0.31150671959143,336384.93775081,14.937311173141,250452.07461595,350474.07522344,25.021000459617,2090.6859022613,48999662840400,0,3598928604638.7,12367617.72082,12115.980656391,316017329.35042,1528370440.2293,1010574.8659326,4556468.6717022,254956708.2517,0,7745052.1020872,68232253232.664,67527060816.554,102435843335.45,782034.96037903,8667.3146103996,0.0034190732196235,552040587477.52,528138.30835188,0,0,0
25560,-1,-1,0.40931542032972,-1,4.45e+17,5.9151951656582e-06,1.2291653616124e-05,2.399943812491e-05,1.2162503585005e-06,5.9882161638565e-06,7.3887944579086e-06,4.4327473914746e-06,2.043917846337e-05,5.8199941874885e-07,5.8199941874885e-07,0.000321374215075,0.00029846124038402,1.3593080583674e-07,1.13758443193e-06,9.5696060916551e-07,9.5672379634463e-07,3.3239830128788e-06,4.0423016257121e-05,6.0944562129071e-06,1.201261312864e-05,8.6757439165342e-05,0.00018806399475277,0.005483245071313,2.5193306467818e-06,0.017384704196739,3.3677417551147e-07,3.6436082366388e-07,4.9975661507204e-07,9.0099595624273e-07,2.8116485375406e-06,9.6206350173335e-06,0.11903424475062,0.00029311884050087,0.001174765993584,1.9087037967487e-07,1,2.546917e+19,1013.25,-1,256202.29500804,1,288.15,0.57096555737883,0.46924952052849,-0.0057956052021227,51.51,-1.2908815334455,0.13,2.1310623799333,0.31150671959143,348746.76081814,15.329100936674,256202.29500804,357556.59116546,26.429303964071,2208.4965314573,48999650454918,0,3598889690525.3,13059457.12227,12804.298517551,327198016.43437,1580282994.0494,1034167.9324964,4650857.5764581,261814129.80498,0,7681761.5577927,68233648118.545,67742889376.281,102159866887.73,777809.54179325,8699.971604755,0.0034939485627724,552294830164.17,541982.65638917,0,0,0
25650,-1,-1,0.40931542032972,-1,4.45e+17,6.0403798879408e-06,1.243398510458e-05,2.4212942602959e-05,1.2357428339747e-06,6.0721377362527e-06,7.4749883421217e-06,4.4844575476554e-06,2.0679847735151e-05,5.8657764262338e-07,5.8657764262338e-07,0.00032252154087313,0.00030080904749917,1.381788287009e-07,1.1541013006867e-06,9.6444987666727e-07,9.6421121052605e-07,3.3574541442828e-06,4.0594803375092e-05,6.1203560384361e-06,1.2132748706542e-05,8.7162552623773e-05,0.00018893188384932,0.0055172167675473,2.543904642672e-06,0.017437394235068,3.4149929551366e-07,3.6982804133496e-07,5.0701260663198e-07,9.1330865568009e-07,2.8467765431982e-06,9.7515769627429e-06,0.11941601912695,0.00029550354216606,0.0011825989336786,1.9362602762677e-07,1,2.546917e+19,1013.25,-1,262025.08072592,1,288.15,0.57096555737883,0.47283763081384,-0.0057956052021227,51.51,-1.2843365487506,0.13,2.1148908945314,0.31150671959143,361430.60948086,15.726496156335,262025.08072592,364706.67685567,27.902620984965,2331.7472827281,48999637746713,0,3598849787924.6,13782043.622199,13524.846511603,338645185.91647,1633395334.076,1058075.0668953,4746224.0918908,268753766.46857,0,7619785.6405107,68235066852.536,67954645831.271,101886652611.86,773671.12979931,8732.1689266659,0.0035695155574482,552546173188.71,556024.98782451,0,0,0
25740,-1,-1,0.40931542032972,-1,4.45e+17,6.1666378517734e-06,1.2576057198108e-05,2.4425344396335e-05,1.2552954622468e-06,6.1561578419963e-06,7.5610485082653e-06,4.5360874825732e-06,2.0920111631475e-05,5.9112672876493e-07,5.9112672876493e-07,0.00032365891363297,0.00030314191218714,1.404376211951e-07,1.1706448643726e-06,9.7189124053749e-07,9.7165073293033e-07,3.3908263035474e-06,4.0764693072783e-05,6.1459697956335e-06,1.2252469215579e-05,8.7563493391359e-05,0.00018979057079535,0.0055508951308835,2.5683956706822e-06,0.017489514517837,3.4623173047125e-07,3.7530917575308e-07,5.142833725256e-07,9.2563531046979e-07,2.8818970065423e-06,9.8826503511666e-06,0.11979357580962,0.00029787521441749,0.0011903677520638,1.9638752066928e-07,1,2.546917e+19,1013.25,-1,267920.40946951,1,288.15,0.57096555737883,0.47641883021991,-0.0057956052021227,51.51,-1.2777915640556,0.13,2.0989934414188,0.31150671959143,374441.03935427,16.129485796614,267920.40946951,371923.90990247,29.443258924806,2460.630688987,48999624711208,0,3598808884039.1,14536365.077443,14278.797811029,350361424.46259,1687720228.2999,1082296.7605012,4842564.6640947,275774720.08409,0,7559084.2780725,68236510179.194,68162382655.625,101616135501.34,769617.2887368,8763.912140869,0.0036457657122493,552794687832.36,570264.91333668,0,0,0
25830,-1,-1,0.40931542032972,-1,4.45e+17,6.2939541908415e-06,1.2717859647868e-05,2.4636640587336e-05,1.2749058804024e-06,6.2402677689482e-06,7.6469685963842e-06,4.5876333807104e-06,2.1159952072827e-05,5.9564674211701e-07,5.9564674211701e-07,0.00032478644338532,0.00030545986775231,1.4270693684867e-07,1.1872133215185e-06,9.7928481417591e-07,9.7904247692914e-07,3.4240979143497e-06,4.0932710725562e-05,6.1713013102673e-06,1.2371769499492e-05,8.7960312212193e-05,0.00019064017077467,0.005584282599929,2.5928027387212e-06,0.017541073208802,3.5097099745092e-07,3.808036260302e-07,5.2156814074055e-07,9.3797470213834e-07,2.9170069053302e-06,1.0013842260157e-05,0.12016697574176,0.00030023385597867,0.0011980728993463,1.9915457027445e-07,1,2.546917e+19,1013.25,-1,273888.25613034,1,288.15,0.57096555737883,0.47999296534003,-0.0057956052021227,51.51,-1.2712465793606,0.13,2.0833638661591,0.31150671959143,387782.59601961,16.538057833932,273888.25613034,379207.8653778,31.05358049389,2595.3438220026,48999611343835,0,3598766966148.1,15323426.848001,15067.355353265,362349264.56666,1743270315.8303,1106833.4982351,4939875.7091504,282876080.93958,0,7499618.9816632,68237978847.105,68366150905.942,101348252100.37,765645.67706597,8795.2066800981,0.0037226904148276,553040444015.18,584702.00874148,0,0,0
25920,-1,-1,0.40931542032972,-1,4.45e+17,6.4223138483486e-06,1.2859382396023e-05,2.4846828457549e-05,1.2945717378595e-06,6.3244588846404e-06,7.7327423544222e-06,4.6390914912812e-06,2.1399351314305e-05,6.0013774973279e-07,6.0013774973279e-07,0.00032590423766809,0.00030776294858092,1.4498652840854e-07,1.2038048858118e-06,9.8663071425022e-07,9.8638655916132e-07,3.4572674321906e-06,4.1098881228329e-05,6.1963543356663e-06,1.249064453388e-05,8.8353058935402e-05,0.00019148079694079,0.0056173815899412,2.617124877281e-06,0.017592078283463,3.5571661690874e-07,3.8631079415457e-07,5.2886614388377e-07,9.5032562204366e-07,2.952103252236e-06,1.0145139878683e-05,0.12053627849283,0.00030257946672915,0.0012057148238405,2.0192688941389e-07,1,2.546917e+19,1013.25,-1,279928.59303423,1,288.15,0.57096555737883,0.48355988307015,-0.0057956052021227,51.51,-1.2647015946656,0.13,2.067996198632,0.31150671959143,401459.81421646,16.952199276112,279928.59303423,386558.11603448,32.736004327048,2736.088336395,48999597640035,0,3598724021610.5,16144251.703797,15891.752248528,374611183.54079,1800058104.3696,1131685.7593923,5038153.6153356,290056928.20815,0,7441352.7702071,68239473608.926,68566000264.473,101082940462.89,761754.04297749,8826.0578486909,0.0038002809345219,553283510336.75,599335.8156785,0,0,0
26010,-1,-1,0.40931542032972,-1,4.45e+17,6.55170158084e-06,1.3000615570482e-05,2.5055905478591e-05,1.3142906963067e-06,6.4087226349225e-06,7.8183636353534e-06,4.6904581265104e-06,2.163829193658e-05,6.0459982061389e-07,6.0459982061389e-07,0.0003270124015964,0.0003100511900584,1.4727614786024e-07,1.220417785868e-06,9.9392906043753e-07,9.9368309927434e-07,3.4903333433707e-06,4.1263229005303e-05,6.2211325541962e-06,1.2609089421649e-05,8.8741782531041e-05,0.00019231256045263,0.005650194492482,2.6413611386601e-06,0.017642537534396,3.6046811263813e-07,3.9183008496371e-07,5.3617661912211e-07,9.6268687120669e-07,2.9871830940839e-06,1.0276530505158e-05,0.1209015422962,0.00030491204763599,0.0012132939713933,2.0470419254049e-07,1,2.546917e+19,1013.25,-1,286041.39017315,1,288.15,0.57096555737883,0.48711943061539,-0.0057956052021227,51.51,-1.2581566099707,0.13,2.0528846462492,0.31150671959143,415477.21705095,17.371896181306,286041.39017315,393974.23250962,34.493005598335,2883.0705130651,48999583595263,0,3598680037867.6,16999879.721592,16753.252188798,387149602.53975,1858095967.7539,1156854.0184239,5137394.7451465,297316330.35917,0,7384250.0989989,68240995221.419,68761979081.035,100820140112.82,757940.22024485,8856.4708261099,0.0038785284249575,553523954115.61,614165.84227857,0,0,0
26100,-1,-1,0.40931542032972,-1,4.45e+17,6.6821019619817e-06,1.3141549479815e-05,2.526386930325e-05,1.33406042964e-06,6.4930505426453e-06,7.903826394409e-06,4.7417296599696e-06,2.1876756837152e-05,6.090330255576e-07,6.090330255576e-07,0.0003281110379302,0.00031232462849108,1.4957554644897e-07,1.2370502650096e-06,1.0011799751795e-06,1.0009322196796e-06,3.523294164006e-06,4.1425778019632e-05,6.2456395787086e-06,1.2727099388633e-05,8.9126531105812e-05,0.00019313557050974,0.0056827236751189,2.6655105962189e-06,0.017692458576406,3.6522501171956e-07,3.9736090611834e-07,5.4349880812489e-07,9.7505726014818e-07,3.0222435111049e-06,1.0408001545535e-05,0.12126282408553,0.00030723160068872,0.001220810785223,2.0748619557088e-07,1,2.546917e+19,1013.25,-1,292226.61542683,1,288.15,0.57096555737883,0.49067145549656,-0.0057956052021227,51.51,-1.2516116252757,0.13,2.0380235874695,0.31150671959143,429839.31521943,17.79713367637,292226.61542683,401455.78351496,36.327116633786,3036.5013020542,48999569204983,0,3598635002445.8,17891368.172092,17653.14985799,399966885.61971,1917396143.5551,1182338.7456739,5237595.4371386,304653345.54371,0,7328276.7923076,68242544445.482,68954134413.718,100559792005.46,754202.12430406,8886.4506703793,0.0039574239266155,553761841427.59,629191.56381193,0,0,0
