time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
27720,-1,-1,751120.2126177,26.301628856673,415207.77908181,545911.22007119,85.489150913056,7149.2784058952,48999247248783,0,3597633622847.9,0.40931542032972,-1,41307589.654852,4.45e+17,41999.634222756,679597270.71812,3210164521.6753,1693424.9843518,7191540.8087968,448451216.0985,0,9.1838869987514e-06,1.5617100330823e-05,2.8815072629711e-05,1.6960178258229e-06,8.0126894627544e-06,9.4087053025003e-06,5.6445492054757e-06,2.6069972045711e-05,6.8398279838267e-07,6.8398279838267e-07,0.00034636189581294,0.00035076040942701,1.9234950298112e-07,1.5378630010363e-06,1.1237365176154e-06,1.1234584338446e-06,4.0970828720951e-06,4.4068865878819e-05,6.6441299615692e-06,1.4772100898374e-05,9.5422345655539e-05,0.00020656655911793,0.00622228410781,3.0844101815234e-06,0.018506740266548,4.5125254374314e-07,4.9822841592792e-07,6.7646238511611e-07,1.1979842095578e-06,3.6468634752505e-06,1.2774472787236e-05,0.12714294772099,0.00034676276164078,0.0013459408007699,2.5805044357754e-07,1,2.546917e+19,6481728.8177415,68275950545.116,71807934385.5,96235349414.253,697887.47986035,9334.6879080957,0.0054715638259122,557674021825.08,930808.6893868,1013.25,-1,415207.77908181,1,0,0,0,288.15,0.57096555737883,0.55314976202856,-0.0057956052021227,51.51,-1.1338019007661,0.13,1.8078286725329,0.31150671959143
27810,-1,-1,772831.14129355,26.826676327672,422748.41270464,554537.91345137,89.337067755765,7470.8555463021,48999225488785,0,3597566443669.9,0.40931542032972,-1,43100134.317989,4.45e+17,43915.208050279,698050834.52148,3295482291.4408,1724965.4035532,7309091.8363474,457064544.19184,0,9.3303799090568e-06,1.5750715048067e-05,2.9001627567036e-05,1.7163261147513e-06,8.0967196141319e-06,9.4901261511403e-06,5.6933958822206e-06,2.6296514792471e-05,6.8788250822079e-07,6.8788250822079e-07,0.00034729632619528,0.00035276026062605,1.9478661332853e-07,1.5545518245016e-06,1.1301117649141e-06,1.1298321035023e-06,4.1277986365779e-06,4.4201242642052e-05,6.6640880068075e-06,1.4881076855756e-05,9.5739669177086e-05,0.000207241639474,0.0062498395397192,3.106757758755e-06,0.018547678197047,4.5602630675721e-07,5.0386936526123e-07,6.8386868150134e-07,1.2103138563706e-06,3.6810398019835e-06,1.2905209725757e-05,0.12743789085894,0.00034883614311712,0.0013523531783698,2.6086960928457e-07,1,2.546917e+19,6442154.4591272,68278172538.898,71934982646.114,96012081931.616,695277.93115075,9357.2098318642,0.0055608387701611,557874424582.07,949382.30772084,1013.25,-1,422748.41270464,1,0,0,0,288.15,0.57096555737883,0.55653035254544,-0.0057956052021227,51.51,-1.1272569160711,0.13,1.7968471897826,0.31150671959143
27900,-1,-1,794972.57655968,27.356779774756,430360.50008496,563221.09692308,93.325195209793,7804.1061208801,48999203296840,0,3597497986263.8,0.40931542032972,-1,44952941.697456,4.45e+17,45902.067169223,716816905.52797,3382273664.6675,1756831.047333,7427524.1857017,465734855.7749,0,9.4775440497082e-06,1.5883868095493e-05,2.9187049731614e-05,1.7366411283384e-06,8.1806588152847e-06,9.5712855026361e-06,5.742085679411e-06,2.6522295046932e-05,6.917549695614e-07,6.917549695614e-07,0.00034822287623072,0.00035474613823662,1.9722840526736e-07,1.5712278854731e-06,1.1364423294525e-06,1.1361611014571e-06,4.158384670999e-06,4.4332216352356e-05,6.6838345179886e-06,1.4989542784776e-05,9.6053820930316e-05,0.00020790978943161,0.0062771534011657,3.1290035022945e-06,0.018588199484089,4.6079664077196e-07,5.0951055920161e-07,6.9127239781344e-07,1.2226306388084e-06,3.7151443699679e-06,1.3035795315111e-05,0.12772976469303,0.00035089667531962,0.0013587113789848,2.636880792664e-07,1,2.546917e+19,6403236.0823767,68280438177.343,72058931630.708,95790336766.44,692715.04324345,9379.3798032664,0.0056505619740766,558073379504.54,968134.73792404,1013.25,-1,430360.50008496,1,0,0,0,288.15,0.57096555737883,0.5599004470654,-0.0057956052021227,51.51,-1.1207119313761,0.13,1.7860317941186,0.31150671959143
27990,-1,-1,817548.60453927,27.891908183975,438043.99954364,571960.32517202,97.457391187098,8149.3469932259,48999180668820,0,3597428240468.5,0.40931542032972,-1,46867385.460749,4.45e+17,47962.249429422,735896488.17085,3470547545.3713,1789022.4002532,7546833.8714251,474461050.38852,0,9.6253609685883e-06,1.6016552654033e-05,2.9371339098149e-05,1.7569607835526e-06,8.2644999590572e-06,9.6521789569596e-06,5.790615957345e-06,2.6747300766212e-05,6.9560026690661e-07,6.9560026690661e-07,0.00034914161148026,0.00035671808559313,1.9967461948327e-07,1.5878896937709e-06,1.1427283533915e-06,1.1424455698346e-06,4.1888399461376e-06,4.4461803207459e-05,6.7033719371947e-06,1.5097495730361e-05,9.6364834157757e-05,0.00020857108441159,0.0063042275418788,3.1511467990746e-06,0.01862830894358,4.6556313285062e-07,5.1515146031525e-07,6.9867286007922e-07,1.2349335372926e-06,3.749174826001e-06,1.3166218870637e-05,0.12801860552576,0.0003529443712758,0.0013650157707247,2.6650559723153e-07,1,2.546917e+19,6364957.6496986,68282748305.241,72179808861.635,95570077781.438,690197.82558111,9401.2009811213,0.0057407226608066,558270933579.25,987064.88436425,1013.25,-1,438043.99954364,1,0,0,0,288.15,0.57096555737883,0.56325990122478,-0.0057956052021227,51.51,-1.1141669466811,0.13,1.7753793547624,0.31150671959143
28080,-1,-1,840563.28495558,28.432029894399,445798.87006069,580755.15283731,101.73758365671,8506.900470849,48999157600627,0,3597357196252.4,0.40931542032972,-1,48844851.677083,4.45e+17,50097.83294087,755290517.3522,3560312661.147,1821539.950238,7667016.8932519,483242021.6987,0,9.7738121061945e-06,1.6148762007312e-05,2.955449570175e-05,1.7772830084097e-06,8.3482359941502e-06,9.7328021738157e-06,5.8389841121566e-06,2.6971520089098e-05,6.9941848466385e-07,6.9941848466385e-07,0.00035005259618888,0.00035867614598146,2.0212499640334e-07,1.6045357702774e-06,1.1489699786436e-06,1.1486856505122e-06,4.2191634483389e-06,4.4590019112979e-05,6.7227026624681e-06,1.5204932797034e-05,9.6672741530964e-05,0.00020922559853607,0.0063310637879486,3.1731870464352e-06,0.018668011292862,4.7032537258796e-07,5.2079153364626e-07,7.0606939798696e-07,1.2472215392536e-06,3.7831288388662e-06,1.3296469785706e-05,0.12830444892711,0.0003549792442043,0.0013712667177408,2.6932190811761e-07,1,2.546917e+19,6327303.6471692,68285103771.007,72297641218.721,95351269659.481,687725.31968431,9422.676459959,0.005831309990807,558467133147.35,1006171.6285492,1013.25,-1,445798.87006069,1,0,0,0,288.15,0.57096555737883,0.56660857111577,-0.0057956052021227,51.51,-1.1076219619861,0.13,1.7648868213038,0.31150671959143
28170,-1,-1,864020.65060274,28.977112606473,453625.0713293,589605.13453004,106.16977123488,8877.094334072,48999134088187,0,3597284843714.3,0.40931542032972,-1,50886738.507899,4.45e+17,52310.936515807,774999858.21944,3651577561.787,1854384.1886167,7788069.2356157,492076657.60174,0,9.9228787988329e-06,1.628048953927e-05,2.9736519634775e-05,1.7976057419367e-06,8.4318599244554e-06,9.8131508713458e-06,5.8871875750373e-06,2.7194941331892e-05,7.0320970710408e-07,7.0320970710408e-07,0.00035095589331772,0.00036062036261748,2.0457927621883e-07,1.6211646468196e-06,1.1551673468071e-06,1.1548814850534e-06,4.2493541791082e-06,4.4716879688356e-05,6.7418290487047e-06,1.5311851147107e-05,9.6977575161267e-05,0.00020987340465291,0.006357663942011,3.1951236518246e-06,0.018707311153157,4.7508295208908e-07,5.2643024671012e-07,7.1346134486435e-07,1.2594936390569e-06,3.8170040989858e-06,1.3426537530838e-05,0.1285873297523,0.00035700130749535,0.0013774645802264,2.721367580864e-07,1,2.546917e+19,6290259.0642963,68287505426.62,72412454959.964,95133877884.28,685296.59793808,9443.8092718987,0.0059223130639114,558662023922.69,1025453.8294215,1013.25,-1,453625.0713293,1,0,0,0,288.15,0.57096555737883,0.56994631329248,-0.0057956052021227,51.51,-1.1010769772912,0.13,1.7545512211899,0.31150671959143
28260,-1,-1,887924.70682361,29.527123390064,461522.56380528,598509.82484833,110.75802377526,9260.2618642936,48999110127454,0,3597211173085.5,0.40931542032972,-1,52994455.890438,4.45e+17,54603.720112272,795025305.96986,3744350617.9327,1887555.6101499,7909986.8671373,500963840.32645,0,1.0072542281799e-05,1.6411728731857e-05,2.9917411043815e-05,1.817926934138e-06,8.5153648084106e-06,9.8932208248725e-06,5.9352238114833e-06,2.7417552984382e-05,7.0697401832248e-07,7.0697401832248e-07,0.00035185156457515,0.00036255077862691,2.0703719890813e-07,1.6377748660569e-06,1.1613205991048e-06,1.1610332146457e-06,4.2794111547199e-06,4.484240027265e-05,6.760753408528e-06,1.5418247998948e-05,9.7279366610307e-05,0.00021051457435964,0.0063840297834381,3.2169560325123e-06,0.018746213051943,4.7983546594892e-07,5.3206706948788e-07,7.2084803765764e-07,1.2717488379334e-06,3.8507983180853e-06,1.3556411652841e-05,0.12886728215905,0.0003590105746922,0.0013836097144186,2.7494989451926e-07,1,2.546917e+19,6253809.3745239,68289954127.563,72524275741.633,94917868721.634,682910.76243322,9464.6023884767,0.0060137209213847,558855651009.58,1044910.3236425,1013.25,-1,461522.56380528,1,0,0,0,288.15,0.57096555737883,0.57327298477715,-0.0057956052021227,51.51,-1.0945319925962,0.13,1.7443696573086,0.31150671959143
28350,-1,-1,912279.43099431,30.082028692228,469491.30875192,607468.77838919,115.50648295905,9656.7418716114,48999085714408,0,3597136174730.7,0.40931542032972,-1,55169425.214553,4.45e+17,56978.385279107,815367585.68292,3838640019.7579,1921054.7130352,8032765.7400738,509902446.53387,0,1.0222783692544e-05,1.6542473162809e-05,3.0097170126808e-05,1.8382445459626e-06,8.5987437583751e-06,9.9730078656841e-06,5.9830903205662e-06,2.7639343705938e-05,7.1071150220142e-07,7.1071150220142e-07,0.00035273967044704,0.00036446743702637,2.0949850425965e-07,1.6543649813711e-06,1.1674298763249e-06,1.1671409800427e-06,4.3093334058404e-06,4.4966595930203e-05,6.7794780131438e-06,1.5524120625311e-05,9.7578146900368e-05,0.00021114917802693,0.006410163068535,3.2386836153122e-06,0.01878472142525,4.8458251123279e-07,5.3770147442097e-07,7.2822881691191e-07,1.283986143911e-06,3.8845092288681e-06,1.3686081773992e-05,0.12914433962434,0.00036100705947351,0.0013897024726033,2.7776106601291e-07,1,2.546917e+19,6217940.5166275,68292450732.763,72633128637.804,94703209201.215,680566.94385968,9485.0587224251,0.0061055225479614,559048058919.92,1064539.925867,1013.25,-1,469491.30875192,1,0,0,0,288.15,0.57096555737883,0.57658844306625,-0.0057956052021227,51.51,-1.0879870079012,0.13,1.7343393056616,0.31150671959143
28440,-1,-1,937088.77201519,30.641794344698,477531.26828035,616481.54975732,120.41936288523,10066.878721799,48999060845056,0,3597059839149.5,0.40931542032972,-1,57413078.992919,4.45e+17,59437.17560237,836027352.17991,3934453775.6831,1954881.9988965,8156401.7897309,518891347.41483,0,1.0373584073832e-05,1.667271650348e-05,3.0275797130283e-05,1.8585565492731e-06,8.681989940025e-06,1.0052507879857e-05,6.0307846342268e-06,2.7860302321729e-05,7.1442224237565e-07,7.1442224237565e-07,0.00035362027022612,0.00036637038070546,2.1196293189497e-07,1.6709335567607e-06,1.1734953187671e-06,1.1732049215093e-06,4.3391199771648e-06,4.5089481456186e-05,6.7980050931752e-06,1.5629466351725e-05,9.7873946524502e-05,0.00021177728482155,0.0064360655307411,3.2603058363167e-06,0.018822840619901,4.893236874577e-07,5.4333293640667e-07,7.3560302675243e-07,1.2962045717496e-06,3.9181345847022e-06,1.3815537591238e-05,0.12941853496069,0.00036299077563676,0.0013957432031232,2.8057002237566e-07,1,2.546917e+19,6182638.8769531,68294996104.521,72739038159.332,94489867098.883,678264.30044922,9505.1811294036,0.0061977068738692,559239291589.77,1084341.4290073,1013.25,-1,477531.26828035,1,0,0,0,288.15,0.57096555737883,0.57989254613657,-0.0057956052021227,51.51,-1.0814420232062,0.13,1.724457413123,0.31150671959143
28530,-1,-1,962356.64980814,31.20638557111,485642.40538579,625547.69357103,125.50095066088,10491.022362632,48999035515436,0,3596982156977.5,0.40931542032972,-1,59726860.524802,4.45e+17,61982.377153147,857005189.91093,4031799711.1212,1989037.9727555,8280890.9338416,527929408.78584,0,1.0524924376877e-05,1.6802452516758e-05,3.0453292346713e-05,1.8788609268172e-06,8.7650965717676e-06,1.0131716807118e-05,6.0783043165913e-06,2.8080417819064e-05,7.1810632219957e-07,7.1810632219957e-07,0.00035449342204036,0.00036825965241003,2.1443022129185e-07,1.6874791667376e-06,1.1795170661908e-06,1.1792251787704e-06,4.3687699270672e-06,4.5211071382012e-05,6.8163368394794e-06,1.5734282554942e-05,9.8166795456453e-05,0.00021239896272901,0.0064617388808364,3.2818221406402e-06,0.018860574895672,4.9405859657447e-07,5.489609327942e-07,7.4297001486705e-07,1.308403142878e-06,3.9516721593153e-06,1.3944768875434e-05,0.12968990033193,0.00036496173708244,0.001401732250387,2.8337651462396e-07,1,2.546917e+19,6147891.2724561,68297591108.451,72842028272.29,94277810919.513,676002.01696475,9524.9724096839,0.0062902627768363,559429392395.4,1104313.6044886,1013.25,-1,485642.40538579,1,0,0,0,288.15,0.57096555737883,0.58318515245134,-0.0057956052021227,51.51,-1.0748970385112,0.13,1.714721295281,0.31150671959143
28620,-1,-1,988086.95481998,31.775766993971,493824.68397951,634666.76446547,130.75560699153,10929.528349564,48999009721612,0,3596903118987.7,0.40931542032972,-1,62112223.553578,4.45e+17,64616.318936702,878301612.86869,4130685467.2534,2023523.1429871,8406229.0719147,537015491.18358,0,1.0676785464481e-05,1.6931675055035e-05,3.0629656111995e-05,1.8991556721996e-06,8.848056924175e-06,1.0210630639737e-05,6.1256469633094e-06,2.8299679343836e-05,7.2176382471646e-07,7.2176382471646e-07,0.00035535918288069,0.00037013529472639,2.1690011180744e-07,1.7040003962283e-06,1.1854952577674e-06,1.1852018909627e-06,4.3982823272632e-06,4.5331379980631e-05,6.8344754039461e-06,1.5838566661441e-05,9.845672316038e-05,0.00021301427857556,0.0064871848071511,3.3032319821727e-06,0.018897928427396,4.9878684295077e-07,5.5458494338147e-07,7.5032913248969e-07,1.320580885334e-06,3.9851197465015e-06,1.4073765470594e-05,0.12995846726857,0.00036691995779911,0.0014076699548817,2.8618029497928e-07,1,2.546917e+19,6113684.9344988,68300236613.406,72942122415.888,94067009880.305,673779.30373416,9544.43530979,0.0063831790840861,559618404168.82,1124455.2024945,1013.25,-1,493824.68397951,1,0,0,0,288.15,0.57096555737883,0.58646612096626,-0.0057956052021227,51.51,-1.0683520538163,0.13,1.705128334357,0.31150671959143
28710,-1,-1,1014283.5475316,32.349902641376,502078.06891685,643838.31709331,136.18776677178,11382.75787074,48998983459679,0,3596822716091.5,0.40931542032972,-1,64570631.918148,4.45e+17,67341.373342954,899917064.52904,4231118499.8354,2058338.0212576,8532412.0845533,546148449.95846,0,1.0829148114147e-05,1.7060378058248e-05,3.0804888803034e-05,1.9194387898565e-06,8.9308643194354e-06,1.0289245421461e-05,6.1728102009126e-06,2.8518076197085e-05,7.2539483262967e-07,7.2539483262967e-07,0.00035621760862775,0.0003719973500665,2.1937234270156e-07,1.720495840477e-06,1.1914300320346e-06,1.1911351965899e-06,4.4276562624846e-06,4.5450421271705e-05,6.8524229002775e-06,1.594231614599e-05,9.8743758600388e-05,0.00021362329804996,0.0065124049757794,3.3245348233423e-06,0.01893490530701,5.0350803335479e-07,5.6020445041239e-07,7.576797343848e-07,1.3327368337062e-06,4.0184751598365e-06,1.420251729319e-05,0.1302242666827,0.00036886545184928,0.0014135566531862,2.8898111686543e-07,1,2.546917e+19,6080007.4933668,68302933491.411,73039343519.878,93857433894.585,671595.39572615,9563.5725240932,0.0064764445743152,559806369212.71,1144764.952205,1013.25,-1,502078.06891685,1,0,0,0,288.15,0.57096555737883,0.58973531113557,-0.0057956052021227,51.51,-1.0618070691213,0.13,1.6956759772014,0.31150671959143
28800,-1,-1,1040950.2579729,32.928755953497,510402.5260213,653061.90612296,141.80193967587,11851.077771346,48998956725760,0,3596740939340,0.40931542032972,-1,67103559.198438,4.45e+17,70159.956598221,921851917.81778,4333106078.033,2093483.1224492,8659435.8327486,555327135.36733,0,1.098199302119e-05,1.7188555551977e-05,3.0978990835433e-05,1.9397082950315e-06,9.0135121308228e-06,1.0367557246478e-05,6.2197916861931e-06,2.8735597831658e-05,7.289994282755e-07,7.289994282755e-07,0.000357068754078,0.0003738458606541,2.2184665315995e-07,1.7369641049528e-06,1.1973215268548e-06,1.1970252334802e-06,4.4568908301659e-06,4.556820902667e-05,6.8701814047514e-06,1.6045528530257e-05,9.9027930249868e-05,0.00021422608572465,0.0065374010307958,3.3457301348866e-06,0.018971509545528,5.0822177693983e-07,5.6581893857478e-07,7.6502117883284e-07,1.3448700290781e-06,4.0517362324031e-06,1.4331014331456e-05,0.13048732888247,0.00037079823335606,0.0014193926779867,2.917787349061e-07,1,2.546917e+19,6046846.9634677,68305682617.588,73133714021.48,93649053556.056,669449.55166607,9582.3866963654,0.006570047979658,559993329314.94,1165241.5620248,1013.25,-1,510402.5260213,1,0,0,0,288.15,0.57096555737883,0.59299258291803,-0.0057956052021227,51.51,-1.0552620844263,0.13,1.6863617333612,0.31150671959143
28890,-1,-1,1068090.8852431,33.512289788834,518798.02210481,662337.08623463,147.60271074856,12334.860577296,48998929516010,0,3596657779925.2,0.40931542032972,-1,69712488.355156,4.45e+17,73074.529218182,944106475.10365,4436655283.2872,2128958.9645675,8787296.1571482,564550392.66584,0,1.1135300801836e-05,1.7316201645607e-05,3.1151962661285e-05,1.9599622137532e-06,9.0959937821833e-06,1.0445562258413e-05,6.2665891056022e-06,2.895223384898e-05,7.3257769359786e-07,7.3257769359786e-07,0.00035791267296895,0.00037568086851172,2.2432278231766e-07,1.7534038052597e-06,1.2031698793752e-06,1.2028721387468e-06,4.4859851401424e-06,4.5684756773677e-05,6.8877529569663e-06,1.6148201381468e-05,9.930926610064e-05,0.00021482270507656,0.0065621745944744,3.3668173956325e-06,0.01900774507497,5.1292768522948e-07,5.7142789499885e-07,7.7235282761667e-07,1.3569795189751e-06,4.0849008165249e-06,1.4459246644736e-05,0.13074768358617,0.00037271831649044,0.0014251783580945,2.9457290492284e-07,1,2.546917e+19,6014191.7291779,68308484870.085,73225255881.822,93441840123.5,667341.05318975,9600.8804212897,0.0066639779876374,560179325762.58,1185883.7198044,1013.25,-1,518798.02210481,1,0,0,0,288.15,0.57096555737883,0.59623779678296,-0.0057956052021227,51.51,-1.0487170997313,0.13,1.6771831732164,0.31150671959143
28980,-1,-1,1095709.1970362,34.100466430254,527264.52498434,671663.41211413,153.594740996,12834.484518233,48998901826612,0,3596573229180.8,0.40931542032972,-1,72398911.363985,4.45e+17,76087.596462028,966680968.21703,4541773008.2089,2164766.0686357,8915988.8773025,573817062.20064,0,1.1289051996307e-05,1.744331053054e-05,3.1323804767056e-05,1.9801985828143e-06,9.178302747439e-06,1.0523256649356e-05,6.3132001746675e-06,2.916797399592e-05,7.3612971012445e-07,7.3612971012445e-07,0.00035874941800377,0.00037750241544843,2.2680046928248e-07,1.7698135670492e-06,1.2089752259908e-06,1.208676048751e-06,4.5149383143584e-06,4.5800077802429e-05,6.9051395605707e-06,1.6250332311123e-05,9.9587793671916e-05,0.00021541321850753,0.0065867272675096,3.3877960922846e-06,0.019043615750227,5.1762537210364e-07,5.7703080925626e-07,7.7967404600897e-07,1.3690643573128e-06,4.1179667835092e-06,1.4587204362839e-05,0.13100535993589,0.00037462571545941,0.0014309140184646,2.9736338393323e-07,1,2.546917e+19,5982030.5313043,68311341130,73313990601.926,93235765505.912,665269.20403341,9619.0562459306,0.0067582232431005,560364399355.4,1206690.0930532,1013.25,-1,527264.52498434,1,0,0,0,288.15,0.57096555737883,0.5994708137162,-0.0057956052021227,51.51,-1.0421721150364,0.13,1.6681379261834,0.31150671959143
